Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,137896,137896,4194304,256,0,0,12,24,171264,0x7f6ef8b5e580,0x7f6ef5c25cc0,0,0,524288,524288,1179648,0,22347776,19791872,296256,296256,0,0,0,0,0,0,17039360,0,0,0,0,2352,0,5373952,5354445,56,18885,875049,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,158741919,65220401,71698030,21823488,2365160,2238750,28909217,0,0,19791872,1310720,0,196608,524288,0,524288,131072,1179648,1266679808,5373952,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2296,56,15896194053234,15906995755032,15906995936953,15896194415855
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,137896,137896,4194304,256,0,0,12,24,173760,0x7f6ef8b5e400,0x7f6ef5c25d00,0,0,524288,524288,131072,0,21495808,20054016,296926,296926,0,0,0,0,0,0,0,0,0,0,0,2352,0,5242880,5225123,112,19986,553230,0,0,65536,63800,56,1680,0,0,65536,0,0,17039360,0,1507328,458752,65536,524288,0,0,0,65536,65536,166994289,67604837,78483468,20905984,2427024,2294697,29647207,0,0,20054016,196608,0,131072,524288,0,524288,65536,131072,1283457024,5242880,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2296,56,15896194462874,15906995961753,15906996147673,15896194812767
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,137896,137896,4194304,256,0,0,12,24,176256,0x7f6ef8b5e280,0x7f6ef5c25d40,0,0,524288,524288,196608,0,21692416,20119552,226165,226165,0,0,17039360,0,0,0,0,0,0,0,0,2296,0,5242880,5221639,0,20655,875253,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,150148428,16705700,112340136,21102592,1804288,1694317,21838336,0,0,20119552,327680,0,131072,524288,0,524288,131072,196608,1287651328,5242880,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,56,15896194859256,15906996173114,15906996307514,15896195160369
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,137896,137896,4194304,256,0,0,12,24,179776,0x7f6ef8b5e100,0x7f6ef5c25d80,0,0,524288,524288,131072,0,38141952,36569088,380800,380800,0,0,0,0,0,0,0,0,0,0,0,3192,0,7274496,7243505,66,31797,857352,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,35520512,458752,131072,524288,0,0,0,65536,65536,268270400,16762135,214021673,37486592,3045136,2932899,37952243,0,0,36569088,262144,0,131072,524288,0,524288,131072,131072,2340421632,7274496,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,56,15896195208638,15906996331034,15906996563035,15896195650308
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,137896,137896,4194304,256,0,0,12,24,182272,0x7f6ef63fdf80,0x7f6ef5c25dc0,0,0,524288,524288,262144,0,20381696,18874368,211734,211734,0,0,0,0,0,0,15990784,0,0,0,0,2184,0,4915200,4895989,64,19843,984786,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,137378046,15937488,101517614,19922944,1693216,1582471,20411562,0,0,18874368,393216,0,131072,524288,0,524288,131072,262144,1207959552,4915200,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2128,56,15896195673607,15906996610075,15906996736635,15896195966401
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,137896,137896,4194304,256,0,0,12,24,185536,0x7f6ef63fde00,0x7f6ef5c25e00,0,0,524288,524288,1179648,0,26607616,23986176,307598,307598,0,0,0,0,0,0,21233664,0,0,0,0,2856,0,6422528,6395605,173,26254,446261,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,191298289,48851508,116428989,26017792,2468808,2350204,30292477,0,0,23986176,1310720,0,196608,524288,0,524288,131072,1179648,1535115264,6422528,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,56,15896196013500,15906996762075,15906996955516,15896196419291
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,137896,137896,4194304,256,0,0,12,24,188544,0x7f6ef63fdc80,0x7f6ef5c25e40,0,0,524288,524288,131072,0,25690112,24248320,312320,312320,0,0,0,0,0,0,0,0,0,0,0,2800,0,6291456,6258412,56,29012,442022,0,0,65536,63800,56,1680,0,0,65536,0,0,21233664,0,1507328,458752,65536,524288,0,0,0,65536,65536,169940398,50918431,93921679,25100288,2487960,2354801,30375131,0,0,24248320,196608,0,131072,524288,0,524288,65536,131072,1551892480,6291456,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2744,56,15896196429970,15906996982876,15906997173437,15896196841641
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,137896,137896,4194304,256,0,0,12,24,191552,0x7f6ef63fdb00,0x7f6ef5c25e80,0,0,524288,524288,196608,0,25886720,24313856,266809,266809,0,0,21233664,0,0,0,0,0,0,0,0,2744,0,6291456,6263008,56,29338,865848,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,167801597,17400836,125103865,25296896,2130440,2019772,26021678,0,0,24313856,327680,0,131072,524288,0,524288,131072,196608,1556086784,6291456,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2688,56,15896196852121,15906997198557,15906997358717,15896197190253
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,137896,137896,4194304,256,0,0,12,24,195840,0x7f6ef63fd980,0x7f6ef5c25ec0,0,0,524288,524288,131072,0,46596096,45023232,461203,461203,0,0,0,0,0,0,0,0,0,0,0,3808,0,8847360,8805795,68,38974,872689,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,43974656,458752,131072,524288,0,0,0,65536,65536,337057310,16544669,274571905,45940736,3695160,3577852,46270239,0,0,45023232,262144,0,131072,524288,0,524288,131072,131072,2881486848,8847360,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3752,56,15896197237312,15906997383038,15906997665918,15896197726911
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,137896,137896,4194304,256,0,0,12,24,198592,0x7f6ef63fd800,0x7f6ef5c25f00,0,0,524288,524288,262144,0,23461888,22020096,242454,242454,0,0,0,0,0,0,19136512,0,0,0,0,2576,0,5701632,5674663,131,22314,1004767,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,171042245,14302365,133671208,23068672,1941720,1836400,23713109,0,0,22020096,393216,0,131072,524288,0,524288,131072,262144,1409286144,5701632,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,56,15896197746791,15906997712159,15906997860959,15896198062044
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,137896,137896,4194304,256,0,0,12,24,202368,0x7f6ef63fd680,0x7f6ef5c25f40,0,0,524288,524288,1179648,0,30801920,28180480,337010,337010,0,0,0,0,0,0,25427968,0,0,0,0,3248,0,7471104,7440375,100,30558,1013281,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,212218264,41200076,140806092,30212096,2690264,2565056,33075076,0,0,28180480,1310720,0,196608,524288,0,524288,131072,1179648,1803550720,7471104,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,56,15896198108773,15906997885599,15906998093600,15896198541543
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,137896,137896,4194304,256,0,0,12,24,205888,0x7f6ef8b5e500,0x7f6ef5c25f80,0,0,524288,524288,131072,0,29884416,28442624,332651,332651,0,0,0,0,0,0,0,0,0,0,0,3248,0,7340032,7302735,114,43666,444352,0,0,65536,63800,56,1680,0,0,65536,0,0,25427968,0,1507328,458752,65536,524288,0,0,0,65536,65536,184667823,40840406,114532825,29294592,2640264,2512358,32403086,0,0,28442624,196608,0,131072,524288,0,524288,65536,131072,1820327936,7340032,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,56,15896198551723,15906998132320,15906998340321,15896198985293
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,137896,137896,4194304,256,0,0,12,24,209408,0x7f6ef8b5e380,0x7f6ef5c25fc0,0,0,524288,524288,196608,0,30081024,28508160,307110,307110,0,0,25427968,0,0,0,0,0,0,0,0,3192,0,7340032,7308184,56,34967,863033,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,218185478,19133303,169560975,29491200,2449224,2343038,30266562,0,0,28508160,327680,0,131072,524288,0,524288,131072,196608,1824522240,7340032,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,56,15896198995703,15906998401121,15906998586882,15896199361105
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,137896,137896,4194304,256,0,0,12,24,214464,0x7f6ef8b5e200,0x7f6ef5c26000,0,0,524288,524288,131072,0,54984704,53411840,543444,543444,0,0,0,0,0,0,0,0,0,0,0,4480,0,10420224,10374130,67,48838,869458,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,52363264,458752,131072,524288,0,0,0,65536,65536,395104670,18382350,322392976,54329344,4341688,4224046,54684268,0,0,53411840,262144,0,131072,524288,0,524288,131072,131072,3418357760,10420224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,56,15896199410714,15906998610882,15906998944803,15896199955962
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,137896,137896,4194304,256,0,0,12,24,217728,0x7f6ef8b5e080,0x7f6ef5c26040,0,0,524288,524288,262144,0,26673152,25165824,271924,271924,0,0,0,0,0,0,22282240,0,0,0,0,2912,0,6488064,6459567,145,28739,1007338,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,189844518,14797393,148832725,26214400,2173432,2069694,26800009,0,0,25165824,393216,0,131072,524288,0,524288,131072,262144,1610612736,6488064,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,56,15896199975641,15906999010243,15906999177603,15896200311114
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,137896,137896,4194304,256,0,0,12,24,222016,0x7f6ef63fdf00,0x7f6ef5c26080,0,0,524288,524288,1179648,0,34996224,32374784,367338,367338,0,0,0,0,0,0,29622272,0,0,0,0,3752,0,8519680,8476879,210,45979,1012953,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,242651665,36758756,171486509,34406400,2906768,2788111,35935413,0,0,32374784,1310720,0,196608,524288,0,524288,131072,1179648,2071986176,8519680,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3696,56,15896200362163,15906999201124,15906999429444,15896200798223
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,137896,137896,4194304,256,0,0,12,24,226048,0x7f6ef63fdd80,0x7f6ef5c260c0,0,0,524288,524288,131072,0,34078720,32636928,364789,364789,0,0,0,0,0,0,0,0,0,0,0,3696,0,8388608,8348868,112,49069,446677,0,0,65536,63800,56,1680,0,0,65536,0,0,29622272,0,1507328,458752,65536,524288,0,0,0,65536,65536,255355507,38104942,183761669,33488896,2934168,2820043,36270658,0,0,32636928,196608,0,131072,524288,0,524288,65536,131072,2088763392,8388608,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,3640,56,15896200808843,15906999463524,15906999693445,15896201255153
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,137896,137896,4194304,256,0,0,12,24,230080,0x7f6ef63fdc00,0x7f6ef5c26100,0,0,524288,524288,196608,0,34275328,32702464,347659,347659,0,0,29622272,0,0,0,0,0,0,0,0,3640,0,8388608,8344859,57,48538,847318,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,236775053,19970886,183118663,33685504,2776984,2664804,34418998,0,0,32702464,327680,0,131072,524288,0,524288,131072,196608,2092957696,8388608,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3584,56,15896201265702,15906999725125,15906999937126,15896201670233
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,137896,137896,4194304,256,0,0,12,24,235904,0x7f6ef63fda80,0x7f6ef5c26140,0,0,524288,524288,131072,0,63373312,61800448,623555,623555,0,0,0,0,0,0,0,0,0,0,0,5152,0,11993088,11938919,67,52240,850767,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,60751872,458752,131072,524288,0,0,0,65536,65536,473894918,18566846,392610120,62717952,4991904,4876059,63125652,0,0,61800448,262144,0,131072,524288,0,524288,131072,131072,3955228672,11993088,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,5096,56,15896201699073,15906999969766,15907000354887,15896202303169
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,137896,137896,4194304,256,0,0,12,24,239424,0x7f6ef63fd900,0x7f6ef5c26180,0,0,524288,524288,262144,0,29818880,28311552,304705,304705,0,0,0,0,0,0,25427968,0,0,0,0,3248,0,7274496,7239128,139,44047,1008294,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,207726774,16511995,161854651,29360128,2431240,2317954,29876905,0,0,28311552,393216,0,131072,524288,0,524288,131072,262144,1811939328,7274496,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,56,15896202322559,15907000395047,15907000581448,15896202680481
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,137896,137896,4194304,256,0,0,12,24,244224,0x7f6ef63fd780,0x7f6ef5c261c0,0,0,524288,524288,1179648,0,39190528,36569088,398420,398420,0,0,0,0,0,0,33816576,0,0,0,0,4144,0,9568256,9515653,186,46079,1006178,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,269325624,32476448,198248472,38600704,3195072,3084113,39756500,0,0,36569088,1310720,0,196608,524288,0,524288,131072,1179648,2340421632,9568256,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,56,15896202731210,15907000605288,15907000855689,15896203195239
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,137896,137896,4194304,256,0,0,12,24,248768,0x7f6ef63fd600,0x7f6ef5c26200,0,0,524288,524288,131072,0,38273024,36831232,391830,391830,0,0,0,0,0,0,0,0,0,0,0,4144,0,9437184,9384738,113,51110,437365,0,0,65536,63800,56,1680,0,0,65536,0,0,33816576,0,1507328,458752,65536,524288,0,0,0,65536,65536,278512517,30692425,210136892,37683200,3138880,3028140,39214528,0,0,36831232,196608,0,131072,524288,0,524288,65536,131072,2357198848,9437184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,56,15896203205869,15907000890249,15907001138890,15896203671239
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,137896,137896,4194304,256,0,0,12,24,253312,0x7f6ef8b5e480,0x7f6ef5c26240,0,0,524288,524288,196608,0,38469632,36896768,388406,388406,0,0,33816576,0,0,0,0,0,0,0,0,4032,0,9437184,9385854,58,54737,887883,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,279933558,20427164,221626586,37879808,3094600,2991075,38664937,0,0,36896768,327680,0,131072,524288,0,524288,131072,196608,2361393152,9437184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3976,56,15896203682158,15907001170890,15907001407531,15896204135798
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,137896,137896,4194304,256,0,0,8,24,255552,0x7f6ef8b5e300,0x7f6ef5c26280,0,0,524288,524288,4784128,0,81002496,71172096,719128,719128,0,0,0,0,0,0,0,0,0,0,0,2016,0,16056320,16051872,56,4384,1013089,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,69468160,458752,131072,524288,0,0,0,2162688,65536,536530980,82919222,374771950,78839808,5751104,5632133,72896807,0,0,71172096,4915200,0,2228224,524288,0,524288,131072,4784128,4555014144,16056320,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,56,15896204146258,15907001439371,15907001891692,15896204815513
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,137896,137896,4194304,256,0,0,12,24,259840,0x7f6ef8b5e180,0x7f6ef5c262c0,0,0,524288,524288,262144,0,36110336,34603008,365541,365541,0,0,0,0,0,0,31719424,0,0,0,0,3920,0,8847360,8801026,174,48425,1010764,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,252967044,16666707,200648753,35651584,2910000,2800894,36230230,0,0,34603008,393216,0,131072,524288,0,524288,131072,262144,2214592512,8847360,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3864,56,15896204835193,15907001929933,15907002155533,15896205268063
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,137896,137896,4194304,256,0,0,12,24,265664,0x7f6ef8b5e000,0x7f6ef5c26300,0,0,524288,524288,1179648,0,47644672,45023232,470031,470031,0,0,0,0,0,0,42205184,0,0,0,0,5040,0,11665408,11606993,112,67059,1007459,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1572864,458752,131072,524288,0,0,0,131072,65536,348399066,29134286,272209932,47054848,3771448,3661209,47371416,0,0,45023232,1310720,0,196608,524288,0,524288,131072,1179648,2881486848,11665408,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,4984,56,15896205279273,15907002215693,15907002513774,15896205774282
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,137896,137896,4194304,256,0,0,12,24,271232,0x7f6ef63fde80,0x7f6ef5c26340,0,0,524288,524288,131072,0,46727168,45285376,473111,473111,0,0,0,0,0,0,0,0,0,0,0,5040,0,11468800,11395339,293,78243,687766,0,0,65536,63800,56,1680,0,0,65536,0,0,42205184,0,1572864,458752,65536,524288,0,0,0,65536,65536,344656706,29945631,268573731,46137344,3783024,3674010,47469609,0,0,45285376,196608,0,131072,524288,0,524288,65536,131072,2898264064,11468800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,4984,56,15896205804831,15907002549455,15907002848176,15896206311710
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,137896,137896,4194304,256,0,0,8,24,273216,0x7f6ef63fdd00,0x7f6ef5c26380,0,0,524288,524288,4849664,0,56229888,46333952,483121,483121,0,0,42205184,0,0,0,0,0,0,0,0,1792,0,14090240,14085960,3,4599,1006422,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,2162688,65536,349450976,87272242,208111534,54067200,3861328,3749553,48510186,0,0,46333952,4980736,0,2228224,524288,0,524288,131072,4849664,2965372928,14090240,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15896206323339,15907002885616,15907003182257,15896206850948
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,137896,137896,4194304,256,0,0,8,24,275712,0x7f6ef63fdb80,0x7f6ef5c263c0,0,0,524288,524288,4784128,0,97779712,87949312,879498,879498,0,0,0,0,0,0,0,0,0,0,0,2352,0,19202048,19194504,112,7301,1022529,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,86245376,458752,131072,524288,0,0,0,2162688,65536,675545295,83131504,496796767,95617024,7040120,6926298,89689538,0,0,87949312,4915200,0,2228224,524288,0,524288,131072,4784128,5628755968,19202048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2296,56,15896206861648,15907003220177,15907003777139,15896207632790
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,137896,137896,4194304,256,0,0,12,24,280768,0x7f6ef63fda00,0x7f6ef5c26400,0,0,524288,524288,262144,0,42401792,40960000,427239,427239,0,0,0,0,0,0,38010880,0,0,0,0,4480,0,10420224,10359905,83,60775,1008427,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1572864,458752,131072,524288,0,0,0,65536,65536,319164755,17866454,259289725,42008576,3416824,3307122,42771671,0,0,40960000,393216,0,131072,524288,0,524288,131072,262144,2621440000,10420224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,56,15896207653170,15907003818099,15907004081940,15896208128759
