Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,167083,167083,4194304,256,0,0,8,24,313216,0x7f83639edc80,0x7f8363226640,10938848,10822590,65536,140138909,1066235411,1367355,1367355,14944827.0,6714091.0,1367355,0,5843925.0,2143429.0,302,1366783,0.0,0.0,57623.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,18599,2674,0.0,2097152.0,2480,1364247,2097152.0,0.0,0,77829,2.0,0.0,1286973,0.0,3695285.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637319019553,16649048885590,16649049755025,16637320226512
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,167083,167083,4194304,256,0,0,8,24,315968,0x7f83639edb00,0x7f8363226680,10972784,10848855,65536,140550315,1078621663,1371597,1371597,15173934.0,6795169.0,1371597,0,5930741.0,2163811.0,302,1370125,0.0,0.0,89728.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,18598,2530,0.0,2097152.0,2470,1367569,2097152.0,0.0,0,78398,0.0,0.0,1292872,0.0,3764254.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637320498492,16649049796305,16649050649740,16637321673192
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,167083,167083,4194304,256,0,0,12,24,318720,0x7f83639ed980,0x7f83632266c0,10994656,10860505,65536,140696456,1066956460,1374331,1374331,21356029.0,13135031.0,1374331,0,6811202.0,2909146.0,302,1373071,0.0,0.0,685063.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,18561,2526,0.0,2097152.0,2475,1371788,2097152.0,0.0,0,77520,76.0,0.0,1292116,0.0,3904134.0,0.0,0.0,0.0,0.0,0.0,0.0,16637321938083,16649050712460,16649051597895,16637323156722
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,167083,167083,4194304,256,0,0,12,24,321472,0x7f83639ed800,0x7f8363226700,10974544,10849414,65536,140541640,1063284448,1371817,1371817,21213390.0,13089572.0,1371817,0,6796843.0,2914507.0,302,1371276,0.0,0.0,687083.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,18487,2521,0.0,2097152.0,2473,1366763,2097152.0,0.0,0,77685,71.0,0.0,1290785,0.0,3879041.0,0.0,0.0,0.0,0.0,0.0,0.0,16637323421063,16649051661094,16649052540929,16637324637871
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,167083,167083,4194304,256,0,0,8,24,324224,0x7f83639ed680,0x7f8363226740,11017400,10891679,65536,141099309,1087556059,1377174,1377174,15211845.0,6817704.0,1377174,0,5954133.0,2182735.0,302,1376418,0.0,0.0,45123.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,18509,2520,0.0,2097152.0,2468,1374710,2097152.0,0.0,0,77781,0.0,0.0,1295113,0.0,3764277.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637324904742,16649052610049,16649053469084,16637326111841
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,167083,167083,4194304,256,0,0,8,24,326464,0x7f8366150500,0x7f8363226780,21302032,21185258,65536,274535013,2126999206,2662753,2662753,14576986.0,6566920.0,2662753,0,5758620.0,2186366.0,302,2661163,0.0,0.0,71932.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,27622,2518,0.0,2097152.0,2473,2660288,2097152.0,0.0,0,142672,0.0,0.0,2518873,0.0,3565044.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637326354893,16649053528444,16649055226194,16637328369614
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,167083,167083,4194304,256,0,0,8,24,329216,0x7f8366150380,0x7f83632267c0,21370720,21229494,65536,275087608,2118361533,2671339,2671339,15783461.0,6902225.0,2671339,0,5995331.0,2152840.0,302,2671061,0.0,0.0,79019.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,27253,2534,0.0,2097152.0,2374,2668181,2097152.0,0.0,0,143174,0.0,0.0,2521972,0.0,3833725.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637328603386,16649055308914,16649056974024,16637330590188
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,167083,167083,4194304,256,0,0,12,24,331968,0x7f8366150200,0x7f8363226800,21372160,21249096,65536,275259431,2124975158,2671519,2671519,21887329.0,13224809.0,2671519,0,6742084.0,2801614.0,302,2669644,0.0,0.0,666886.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,27454,2515,0.0,2097152.0,2480,2665523,2097152.0,0.0,0,144121,77.0,0.0,2524184,0.0,3942865.0,0.0,0.0,0.0,0.0,0.0,0.0,16637330809840,16649057046504,16649058771614,16637332891720
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,167083,167083,4194304,256,0,0,12,24,334720,0x7f8366150080,0x7f8363226840,21367424,21227704,65536,275039223,2110869764,2670927,2670927,22101944.0,13293583.0,2670927,0,6742355.0,2792974.0,302,2670378,0.0,0.0,678283.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,27576,2525,0.0,2097152.0,2375,2667390,2097152.0,0.0,0,142728,106.0,0.0,2521867,0.0,3940195.0,0.0,0.0,0.0,0.0,0.0,0.0,16637333116672,16649058836574,16649060551604,16637335141883
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,167083,167083,4194304,256,0,0,8,24,337472,0x7f83639edf00,0x7f8363226880,21385656,21268611,65536,275513038,2117543538,2673206,2673206,15809013.0,6918152.0,2673206,0,5994157.0,2163145.0,302,2673675,0.0,0.0,58465.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,27376,2837,0.0,2097152.0,2482,2670907,2097152.0,0.0,0,142895,0.0,0.0,2527088,0.0,3822395.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637335360235,16649060615444,16649062288394,16637337382376
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,167083,167083,4194304,256,0,0,8,24,0,0x7f83639edd80,0x7f83632268c0,42062512,41928110,65536,543376174,4229029708,5257813,5257813,14490534.0,6549132.0,5257813,0,5707959.0,2142561.0,302,5257041,0.0,0.0,45548.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,45146,2523,0.0,2097152.0,2474,5254141,2097152.0,0.0,0,273849,0.0,0.0,4977752,0.0,3561224.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637337607969,16649062379754,16649065737655,16637341259454
