Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,851908,851913,4194304,256,0,0,20,24,288000,0x7f1813b26700,0x7f16e3a375c0,0,524288,524288,18284544,0,131072,524288,0,1767847,1767847,0,0,8519680,65536,242483200,1724755675,116574351,1373627980,234553344,14129816,13973787,208747797,206503936,0,0,207028224,18415616,0,8585216,524288,0,524288,131072,18284544,13249806336,37552128,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,37552128,37550478,48,1943,208410,0,0,131072,129584,48,1440,0,131072,0,12074890482117914,12074904616097813,12074904617270763,12074890483567538
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,851908,851913,4194304,256,0,0,32,24,294592,0x7f1813b26600,0x7f16e3a37600,0,524288,524288,65536,0,65536,524288,0,918295,918295,0,0,65536,65536,55312384,811011535,20642501,684500982,105866547,7354968,7167904,107053770,53936128,0,0,105080115,131072,0,131072,524288,0,524288,65536,65536,6723469312,13631488,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,5040,48,0,0,0,5088,0,13631488,13587286,146,66839,203007,0,0,65536,64048,48,1440,0,0,65536,12074890483598877,12074904617341003,12074904617951557,12074890484480946
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,851908,851913,4194304,256,0,0,24,24,301184,0x7f1813b26500,0x7f16e3a37640,0,524288,524288,131072,0,131072,524288,0,495086,495086,0,0,65536,65536,55377920,459661431,27632073,376716974,55312384,3937304,3771163,56114711,53936128,0,0,54394880,262144,0,131072,524288,0,524288,131072,131072,3481272320,13631488,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,5040,48,0,0,0,5088,0,13631488,13591806,755,136832,226203,0,0,131072,129584,48,1440,65536,65536,0,12074890484505922,12074904618032197,12074904618351234,12074890485102811
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,851908,851913,4194304,256,0,0,12,24,304960,0x7f1813b26400,0x7f16e3a37680,0,524288,524288,3801088,0,131072,524288,0,1337031,1337031,0,0,1638400,65536,112525312,1298218368,78681922,1057531454,162004992,10694936,10529327,157212742,104726528,0,0,155844608,3932160,0,1703936,524288,0,524288,131072,3801088,9974054912,21692416,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2832,48,0,0,0,2880,0,21692416,21681518,96,11081,220891,0,0,131072,129584,48,1440,65536,65536,0,12074890485126706,12074904618428513,12074904619305146,12074890486288124
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,851908,851913,4194304,256,0,0,24,24,313600,0x7f1813b26300,0x7f16e3a376c0,0,524288,524288,65536,0,131072,524288,0,631526,631526,0,0,65536,65536,71630848,593613111,30070983,491976816,71565312,5034584,4867390,72475045,70254592,0,0,70713344,196608,0,131072,524288,0,524288,131072,65536,4525654016,17694720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,6528,48,0,0,0,6576,0,17694720,17642606,954,179302,218592,0,0,131072,129584,48,1440,65536,65536,0,12074890486332707,12074904619389779,12074904619799856,12074890486999156
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,851908,851913,4194304,256,0,0,20,24,314816,0x7f1813b26a00,0x7f16e3a37700,0,524288,524288,35061760,0,131072,524288,0,2332167,2332167,0,0,16908288,65536,343146496,2284129928,162900246,1794401650,326828032,18652184,18493429,276268901,273612800,0,0,274137088,35192832,0,16973824,524288,0,524288,131072,35061760,17544773632,57475072,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,57475072,57473654,49,1835,221848,0,0,131072,129584,48,1440,0,131072,0,12074890487029332,12074904619875694,12074904621424803,12074890488857890
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,851908,851913,4194304,256,0,0,20,24,317568,0x7f1813b26900,0x7f16e3a37740,0,524288,524288,4849664,0,65536,524288,0,1199262,1199262,0,0,2162688,65536,80871424,1160477453,83239589,930543300,146694444,9603224,9432828,140857639,71041024,0,0,139026732,4915200,0,2228224,524288,0,524288,65536,4849664,8896118784,19660800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2064,48,0,0,0,2112,0,19660800,19652594,51,8377,204934,0,0,65536,64048,48,1440,0,0,65536,12074890488887264,12074904621540322,12074904622335996,12074890489972992
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,851908,851913,4194304,256,0,0,12,24,320320,0x7f1813b26800,0x7f16e3a37780,0,524288,524288,4915200,0,131072,524288,0,676158,676158,0,0,2162688,65536,81461248,607917688,88296435,439798405,79822848,5400856,4958519,73985373,71499776,0,0,72024064,5046272,0,2228224,524288,0,524288,131072,4915200,4609540096,20381696,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2112,48,0,0,0,2160,0,20381696,20371959,50,10719,217878,0,0,131072,129584,48,1440,65536,65536,0,12074890490007155,12074904622453275,12074904622867352,12074890490729378
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,851908,851913,4194304,256,0,0,12,24,324096,0x7f1813b26700,0x7f16e3a377c0,0,524288,524288,4849664,0,131072,524288,0,1757078,1757078,0,0,2162688,65536,148176896,1714909181,82711530,1418288147,213909504,14065176,13899068,207555370,138280960,0,0,206176256,4980736,0,2228224,524288,0,524288,131072,4849664,13195280384,28704768,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2832,48,0,0,0,2880,0,28704768,28694035,96,11086,222714,0,0,131072,129584,48,1440,65536,65536,0,12074890490756167,12074904622979831,12074904624138702,12074890492190273
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,851908,851913,4194304,256,0,0,12,24,328896,0x7f1813b26600,0x7f16e3a37800,0,524288,524288,4849664,0,131072,524288,0,1197622,1197622,0,0,2162688,65536,148045824,1162155778,101894814,913853540,146407424,9580504,9424387,140685530,138149888,0,0,138674176,4980736,0,2228224,524288,0,524288,131072,4849664,8875147264,36634624,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3600,48,0,0,0,3648,0,36634624,36613492,96,23350,220159,0,0,131072,129584,48,1440,65536,65536,0,12074890492228363,12074904624266221,12074904625051816,12074890493279597
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,851908,851913,4194304,256,0,0,20,24,330112,0x7f1813b26500,0x7f16e3a37840,0,524288,524288,68616192,0,131072,524288,0,4584231,4584231,0,0,33685504,65536,678690816,4515795814,255237877,3614962801,645595136,36681688,36511477,545577863,542048256,0,0,542572544,68747264,0,33751040,524288,0,524288,131072,68616192,34724642816,105840640,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,105840640,105839287,98,1725,223874,0,0,131072,129584,48,1440,0,131072,0,12074890493310685,12074904625176135,12074904628227792,12074890496636555
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,851908,851913,4194304,256,0,0,20,24,332864,0x7f1813b26400,0x7f16e3a37880,0,524288,524288,9043968,0,65536,524288,0,2327278,2327278,0,0,4259840,65536,156368896,2275359828,94315184,1893838834,287205838,18591320,18425275,275245630,138149888,0,0,273246670,9109504,0,4325376,524288,0,524288,65536,9043968,17486053376,38535168,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2064,48,0,0,0,2112,0,38535168,38529064,49,6473,207136,0,0,65536,64048,48,1440,0,0,65536,12074890496668745,12074904628345711,12074904629887139,12074890498488828
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,851908,851913,4194304,256,0,0,12,24,335616,0x7f1813b26300,0x7f16e3a378c0,0,524288,524288,9109504,0,131072,524288,0,1205447,1205447,0,0,4259840,65536,156958720,1166639179,113740190,899675821,153223168,9616280,9463275,141274331,138608640,0,0,139132928,9240576,0,4325376,524288,0,524288,131072,9109504,8904507392,39124992,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2112,48,0,0,0,2160,0,39124992,39117824,101,7618,223142,0,0,131072,129584,48,1440,65536,65536,0,12074890498514155,12074904630005859,12074904630794813,12074890499591487
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,851908,851913,4194304,256,0,0,12,24,339392,0x7f1813b26a00,0x7f16e3a37900,0,524288,524288,9043968,0,131072,524288,0,3443614,3443614,0,0,4259840,65536,290783232,3386346289,104450692,2860368045,421527552,27543448,27381466,409132595,272498688,0,0,407502848,9175040,0,4325376,524288,0,524288,131072,9043968,26080182272,55771136,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2832,48,0,0,0,2880,0,55771136,55759059,96,12390,220471,0,0,131072,129584,48,1440,65536,65536,0,12074890499621863,12074904630913692,12074904633195435,12074890502186249
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,851908,851913,4194304,256,0,0,12,24,344192,0x7f1813b26900,0x7f16e3a37940,0,524288,524288,9043968,0,131072,524288,0,2323551,2323551,0,0,4259840,65536,290652160,2275086735,133635926,1854534201,286916608,18575704,18415516,275131257,272367616,0,0,272891904,9175040,0,4325376,524288,0,524288,131072,9043968,17465081856,72548352,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3600,48,0,0,0,3648,0,72548352,72533721,99,14915,201823,0,0,131072,129584,48,1440,65536,65536,0,12074890502234689,12074904633322314,12074904634857662,12074890504027040
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,851908,851913,4194304,256,0,0,20,24,345408,0x7f1813b26800,0x7f16e3a37980,0,524288,524288,135725056,0,131072,524288,0,9090510,9090510,0,0,67239936,65536,1349779456,8977865147,433798760,7260937043,1283129344,72699288,72532831,1084081346,1078919168,0,0,1079443456,135856128,0,67305472,524288,0,524288,131072,135725056,69084381184,210698240,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,210698240,210697043,49,1476,216718,0,0,131072,129584,48,1440,0,131072,0,12074890504059039,12074904634974621,12074904641031536,12074890510394623
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,851908,851913,4194304,256,0,0,20,24,348160,0x7f1813b26700,0x7f16e3a379c0,0,524288,524288,17432576,0,65536,524288,0,4575078,4575078,0,0,8454144,65536,307363840,4501632472,143940076,3789462299,568230643,36588952,36420313,544054474,272367616,0,0,541688563,17498112,0,8519680,524288,0,524288,65536,17432576,34665922560,76283904,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2064,48,0,0,0,2112,0,76283904,76277998,96,6076,210025,0,0,65536,64048,48,1440,0,0,65536,12074890510427003,12074904641151695,12074904644195353,12074890513746252
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,851908,851913,4194304,256,0,0,12,24,350912,0x7f1813b26600,0x7f16e3a37a00,0,524288,524288,17498112,0,131072,524288,0,2328319,2328319,0,0,8454144,65536,307953664,2280121574,152776406,1827321360,300023808,18625880,18466068,275781321,272826368,0,0,273350656,17629184,0,8519680,524288,0,524288,131072,17498112,17494441984,77398016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2112,48,0,0,0,2160,0,77398016,77390202,97,8056,223283,0,0,131072,129584,48,1440,65536,65536,0,12074890513777710,12074904644317912,12074904645857580,12074890515601179
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,851908,851913,4194304,256,0,0,12,24,0,0x7f1813b26500,0x7f16e3a37a40,0,524288,524288,17432576,0,131072,524288,0,6812694,6812694,0,0,8454144,65536,575995904,6723921276,124271951,5762885677,836763648,54494296,54334247,812025767,540934144,0,0,810156032,17563648,0,8519680,524288,0,524288,131072,17432576,51849986048,110821376,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2832,48,0,0,0,2880,0,110821376,110809880,97,12072,220446,0,0,131072,129584,48,1440,65536,65536,0,12074890515629211,12074904645981739,12074904650508745,12074890520442826
