Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,151449,151449,4194304,256,0,0,12,24,294208,0x7f022af09700,0x7f022a626480,4411136,4304921,55709369,65536,412700726,551391,551391,56200227.0,34972209.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12952.0,8246248.0,0.0,8388608.0,327839873.0,1889998441.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,23245274.0,16219862383463,16227595681326,16227596031248,16219863129007
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,151449,151449,4194304,256,0,0,8,24,296960,0x7f022d5aa580,0x7f022a6264c0,4517616,4393986,56850626,65536,419341777,564701,564701,57357929.0,55054737.0,1120.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,7533.0,2064255.0,0.0,2097152.0,231198422.0,800210974.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,51823166.0,16219863622516,16227596093328,16227596440530,16219864315610
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,151449,151449,4194304,256,0,0,8,24,299968,0x7f022d5aa400,0x7f022a626500,8342088,8223828,106494605,65536,814351179,1042760,1042760,107145927.0,82434498.0,850.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6821.0,2063450.0,0.0,2097152.0,230498603.0,799820451.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,73686879.0,16219864805270,16227596480850,16227597143254,16219865809648
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,151449,151449,4194304,256,0,0,8,24,302720,0x7f022d5aa280,0x7f022a626540,5775184,5657731,73261472,65536,541967163,721897,721897,73786523.0,68226236.0,916.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,7418.0,2063945.0,0.0,2097152.0,231236438.0,801511684.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,62609866.0,16219866289497,16227597191094,16227597638457,16219867086909
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,151449,151449,4194304,256,0,0,12,24,305472,0x7f022d5aa100,0x7f022a626580,5792648,5671703,73441113,65536,551938826,724080,724080,73968081.0,68731664.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,13119.0,8244299.0,0.0,8388608.0,234039716.0,1574827706.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,57752338.0,16219867557129,16227597677017,16227598141660,16219868367811
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,151449,151449,4194304,256,0,0,12,24,308224,0x7f022af09f80,0x7f022a6265c0,5775696,5663164,73298896,65536,549982447,721961,721961,73857165.0,68901581.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13095.0,8244563.0,0.0,8388608.0,235975217.0,1585751903.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,57750376.0,16219868838680,16227598208540,16227598669343,16219869647282
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,151449,151449,4194304,256,0,0,8,24,310976,0x7f022af09e00,0x7f022a626600,5816440,5701944,73797539,65536,558103438,727054,727054,74361383.0,68630119.0,907.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,7539.0,2063485.0,0.0,2097152.0,231071865.0,800648334.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,63097051.0,16219870118932,16227598708223,16227599160226,16219870961583
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,151449,151449,4194304,256,0,0,8,24,313216,0x7f022af09c80,0x7f022a626640,10936776,10817470,140183312,65536,1074867605,1367096,1367096,140863429.0,95503701.0,932.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6814.0,2064736.0,0.0,2097152.0,234245316.0,808126574.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,82989187.0,16219871432983,16227599224546,16227600093351,16219872660276
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,151449,151449,4194304,256,0,0,8,24,315968,0x7f022af09b00,0x7f022a626680,10965688,10846272,140558986,65536,1084029225,1370710,1370710,141237673.0,91480724.0,975.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7421.0,2063269.0,0.0,2097152.0,236928084.0,817722907.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,81212259.0,16219873133176,16227600166631,16227601021196,16219874338549
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,151449,151449,4194304,256,0,0,12,24,318720,0x7f022af09980,0x7f022a6266c0,10973304,10855886,140697395,65536,1079839627,1371662,1371662,141362707.0,95168903.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13274.0,8242594.0,0.0,8388608.0,234291149.0,1575991244.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,78402344.0,16219874808629,16227601086797,16227601971122,16219876033002
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,151449,151449,4194304,256,0,0,12,24,321472,0x7f022af09800,0x7f022a626700,10976480,10848485,140597110,65536,1080427544,1372059,1372059,141266533.0,96014378.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13220.0,8243188.0,0.0,8388608.0,235545859.0,1581107717.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,78393460.0,16219876504451,16227602010162,16227602890807,16219877723334
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,151449,151449,4194304,256,0,0,8,24,324224,0x7f022af09680,0x7f022a626740,10997352,10887950,141056826,65536,1086542735,1374668,1374668,141779487.0,93748346.0,847.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7526.0,2063175.0,0.0,2097152.0,236828553.0,816738942.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,81376342.0,16219878196694,16227602954807,16227603814972,16219879401607
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,151449,151449,4194304,256,0,0,8,24,326464,0x7f022d5aa500,0x7f022a626780,21325056,21184689,274563460,65536,2124401407,2665631,2665631,275637055.0,111219877.0,578.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6777.0,2064990.0,0.0,2097152.0,240153833.0,828982023.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,93342953.0,16219879870956,16227603877693,16227605577222,16219881921821
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,151449,151449,4194304,256,0,0,8,24,329216,0x7f022d5aa380,0x7f022a6267c0,21345752,21225520,275113353,65536,2129395414,2668218,2668218,276167845.0,127697277.0,631.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7878.0,2061871.0,0.0,2097152.0,238795484.0,833342642.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,110759528.0,16219882395461,16227605676103,16227607341073,16219884406846
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,151449,151449,4194304,256,0,0,12,24,331968,0x7f022d5aa200,0x7f022a626800,21384272,21241424,275221999,65536,2127132891,2673033,2673033,276374701.0,131113682.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13270.0,8242638.0,0.0,8388608.0,234503902.0,1594138317.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,109026919.0,16219884879746,16227607429393,16227609154203,16219886961880
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,151449,151449,4194304,256,0,0,12,24,334720,0x7f022d5aa080,0x7f022a626840,21345632,21233630,275140206,65536,2119676412,2668203,2668203,276273353.0,136020978.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13215.0,8243243.0,0.0,8388608.0,235332429.0,1600140738.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,111360128.0,16219887429640,16227609251644,16227610968613,16219889490044
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,151449,151449,4194304,256,0,0,8,24,337472,0x7f022af09f00,0x7f022a626880,21392736,21266298,275642117,65536,2136172590,2674091,2674091,276698089.0,126882908.0,593.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7880.0,2061927.0,0.0,2097152.0,239117756.0,834344180.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,108076478.0,16219889959233,16227611065894,16227612740144,16219892013528
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,151449,151449,4194304,256,0,0,8,24,0,0x7f022af09d80,0x7f022a6268c0,42046064,41925787,543401451,65536,4225396593,5255757,5255757,545271329.0,110224321.0,509.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6751.0,2065864.0,0.0,2097152.0,241277972.0,837879749.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,98808014.0,16219892473018,16227612828144,16227616185763,16219896186936
