Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,154513,154513,4194304,256,0,0,12,24,305472,0x7fbb0cfbe100,0x7fbb0a226580,5789728,5674204,65536,723715,723715,23158880.0,22529846.0,0.0,0.0,0.0,217.0,0.0,2099622.0,0.0,2099919.0,0.0,2537.0,2097382.0,2099871.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194554.0,0.0,412.0,0.0,0.0,0.0,53062.0,0.0,0.0,2031640.0,0.0,4194501.0,0.0,1065673156.0,0.0,16299724098892,16307590258202,16307590724284,16299724966633
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,154513,154513,4194304,256,0,0,12,24,308224,0x7fbb0abd5f80,0x7fbb0a2265c0,5771688,5663821,65536,721460,721460,23086720.0,22416546.0,0.0,0.0,0.0,204.0,0.0,2099639.0,0.0,2099818.0,0.0,2440.0,2097378.0,2099771.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194547.0,0.0,400.0,0.0,0.0,0.0,57133.0,0.0,0.0,2031640.0,0.0,4194488.0,0.0,1069240090.0,0.0,16299724987623,16307590791965,16307591253408,16299725869003
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,154513,154513,4194304,256,0,0,8,24,310976,0x7fbb0abd5e00,0x7fbb0a226600,5825856,5698302,65536,728231,728231,23303392.0,22410612.0,0.0,0.0,0.0,134.0,0.0,1051040.0,0.0,1051172.0,0.0,2442.0,1048730.0,1051175.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097328.0,0.0,264.0,0.0,0.0,0.0,54292.0,0.0,0.0,983064.0,0.0,2097277.0,0.0,546880221.0,0.0,16299725890253,16307591317088,16307591769571,16299726755764
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,154513,154513,4194304,256,0,0,8,24,313216,0x7fbb0abd5c80,0x7fbb0a226640,10939104,10810074,65536,1367387,1367387,43756384.0,35839232.0,0.0,0.0,0.0,131.0,0.0,1050536.0,0.0,1050666.0,0.0,1942.0,1048724.0,1050666.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097320.0,0.0,266.0,0.0,0.0,0.0,45159.0,0.0,0.0,983060.0,0.0,2097266.0,0.0,549664161.0,0.0,16299726775533,16307591834691,16307592704777,16299728059575
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,154513,154513,4194304,256,0,0,8,24,315968,0x7fbb0abd5b00,0x7fbb0a226680,10968432,10849364,65536,1371053,1371053,43873696.0,34898231.0,0.0,0.0,0.0,131.0,0.0,1050984.0,0.0,1051115.0,0.0,2386.0,1048729.0,1051117.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097324.0,0.0,258.0,0.0,0.0,0.0,53469.0,0.0,0.0,983064.0,0.0,2097271.0,0.0,561107942.0,0.0,16299728087564,16307592776137,16307593629742,16299729351787
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,154513,154513,4194304,256,0,0,12,24,318720,0x7fbb0abd5980,0x7fbb0a2266c0,10979800,10859836,65536,1372474,1372474,43919168.0,42238188.0,0.0,0.0,0.0,198.0,0.0,2099630.0,0.0,2099843.0,0.0,2470.0,2097373.0,2099842.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194547.0,0.0,398.0,0.0,0.0,0.0,48580.0,0.0,0.0,2031640.0,0.0,4194487.0,0.0,1066416692.0,0.0,16299729371936,16307593693583,16307594578708,16299730715117
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,154513,154513,4194304,256,0,0,12,24,321472,0x7fbb0abd5800,0x7fbb0a226700,10979072,10855859,65536,1372383,1372383,43916256.0,42891509.0,0.0,0.0,0.0,197.0,0.0,2099584.0,0.0,2099848.0,0.0,2471.0,2097377.0,2099820.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194546.0,0.0,398.0,0.0,0.0,0.0,40695.0,0.0,0.0,2031640.0,0.0,4194494.0,0.0,1072306360.0,0.0,16299730731926,16307594657428,16307595538394,16299732071087
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,154513,154513,4194304,256,0,0,8,24,324224,0x7fbb0abd5680,0x7fbb0a226740,11009240,10884392,65536,1376154,1376154,44036928.0,34293570.0,0.0,0.0,0.0,133.0,0.0,1051040.0,0.0,1051169.0,0.0,2442.0,1048727.0,1051172.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097326.0,0.0,260.0,0.0,0.0,0.0,55355.0,0.0,0.0,983064.0,0.0,2097270.0,0.0,557364541.0,0.0,16299732088146,16307595610074,16307596469760,16299733404177
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,154513,154513,4194304,256,0,0,8,24,326464,0x7fbb0cfbe500,0x7fbb0a226780,21318976,21189563,65536,2664871,2664871,85275872.0,56067432.0,0.0,0.0,0.0,130.0,0.0,1050536.0,0.0,1050662.0,0.0,1942.0,1048720.0,1050666.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097313.0,0.0,252.0,0.0,0.0,0.0,53331.0,0.0,0.0,983060.0,0.0,2097258.0,0.0,571133608.0,0.0,16299733423357,16307596535360,16307598234890,16299735574959
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,154513,154513,4194304,256,0,0,8,24,329216,0x7fbb0cfbe380,0x7fbb0a2267c0,21347392,21226576,65536,2668423,2668423,85389536.0,51992813.0,0.0,0.0,0.0,132.0,0.0,1050984.0,0.0,1051113.0,0.0,2386.0,1048727.0,1051117.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097322.0,0.0,254.0,0.0,0.0,0.0,49753.0,0.0,0.0,983064.0,0.0,2097270.0,0.0,575933624.0,0.0,16299735600879,16307598328971,16307599995061,16299737722932
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,154513,154513,4194304,256,0,0,12,24,331968,0x7fbb0cfbe200,0x7fbb0a226800,21376312,21240434,65536,2672038,2672038,85505216.0,76142718.0,0.0,0.0,0.0,202.0,0.0,2099638.0,0.0,2099843.0,0.0,2477.0,2097366.0,2099857.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194547.0,0.0,398.0,0.0,0.0,0.0,48657.0,0.0,0.0,2031640.0,0.0,4194490.0,0.0,1088743075.0,0.0,16299737736641,16307600082422,16307601808512,16299739927913
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,154513,154513,4194304,256,0,0,12,24,334720,0x7fbb0cfbe080,0x7fbb0a226840,21347160,21229724,65536,2668394,2668394,85388608.0,73416382.0,0.0,0.0,0.0,203.0,0.0,2099560.0,0.0,2099786.0,0.0,2420.0,2097366.0,2099791.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194542.0,0.0,390.0,0.0,0.0,0.0,43538.0,0.0,0.0,2031640.0,0.0,4194487.0,0.0,1092467963.0,0.0,16299739941813,16307601913153,16307603629164,16299742127435
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,154513,154513,4194304,256,0,0,8,24,337472,0x7fbb0abd5f00,0x7fbb0a226880,21404016,21274659,65536,2675501,2675501,85616032.0,55248427.0,0.0,0.0,0.0,131.0,0.0,1051040.0,0.0,1051169.0,0.0,2442.0,1048727.0,1051172.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097326.0,0.0,260.0,0.0,0.0,0.0,52254.0,0.0,0.0,983064.0,0.0,2097273.0,0.0,574058520.0,0.0,16299742149834,16307603716684,16307605391894,16299744279527
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,154513,154513,4194304,256,0,0,8,24,0,0x7fbb0abd5d80,0x7fbb0a2268c0,42048896,41931502,65536,5256111,5256111,168195552.0,68798963.0,0.0,0.0,0.0,126.0,0.0,1050536.0,0.0,1050664.0,0.0,1942.0,1048722.0,1050663.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097314.0,0.0,254.0,0.0,0.0,0.0,49141.0,0.0,0.0,983060.0,0.0,2097259.0,0.0,576551943.0,0.0,16299744297687,16307605481175,16307608840075,16299748126322
