Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,165605,165605,4194304,256,0,0,12,24,305472,0x7fc65ed2e100,0x7fc640626580,5783560,5671091,65536,73432437,550434158,722944,722944,20889185.0,13078373.0,722944,0,6859586.0,2989569.0,302,721920,0.0,0.0,833200.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,14176,2427,0.0,2097152.0,2405,721070,2097152.0,0.0,0,44420,105.0,0.0,675716,0.0,3863921.0,0.0,0.0,0.0,0.0,0.0,0.0,16597401967893,16609191938533,16609192403170,16597402732156
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,165605,165605,4194304,256,0,0,12,24,308224,0x7fc65c5cdf80,0x7fc6406265c0,5771560,5661761,65536,73264703,556538550,721444,721444,20784765.0,13006801.0,721444,0,6827503.0,2960202.0,302,721253,0.0,0.0,744215.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,13729,2408,0.0,2097152.0,2398,717887,2097152.0,0.0,0,44354,122.0,0.0,674593,0.0,3855978.0,0.0,0.0,0.0,0.0,0.0,0.0,16597403000417,16609192467649,16609192930206,16597403722742
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,165605,165605,4194304,256,0,0,8,24,310976,0x7fc65c5cde00,0x7fc640626600,5802232,5691169,65536,73703913,560930660,725278,725278,15161934.0,6860554.0,725278,0,5946380.0,2143394.0,302,726922,0.0,0.0,65862.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,14167,2421,0.0,2097152.0,3148,725147,2097152.0,0.0,0,44396,0.0,0.0,678932,0.0,3803990.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597403988272,16609192995485,16609193447962,16597404757815
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,165605,165605,4194304,256,0,0,8,24,313216,0x7fc65c5cdc80,0x7fc640626640,10943784,10818120,65536,140081201,1067012494,1367972,1367972,15023844.0,6738366.0,1367972,0,5825806.0,2135280.0,302,1367298,0.0,0.0,58348.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,18256,2408,0.0,2097152.0,2999,1364037,2097152.0,0.0,0,76475,0.0,0.0,1288678,0.0,3708229.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597405024356,16609193513082,16609194383636,16597406162296
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,165605,165605,4194304,256,0,0,8,24,315968,0x7fc65c5cdb00,0x7fc640626680,10975368,10848062,65536,140589606,1080408297,1371920,1371920,15290457.0,6856411.0,1371920,0,5882552.0,2143234.0,302,1370138,0.0,0.0,61122.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,18322,2413,0.0,2097152.0,2387,1367943,2097152.0,0.0,0,77414,0.0,0.0,1291986,0.0,3769714.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597406435457,16609194460435,16609195313549,16597407600476
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,165605,165605,4194304,256,0,0,12,24,318720,0x7fc65c5cd980,0x7fc6406266c0,10984952,10862656,65536,140715844,1072456319,1373118,1373118,21362976.0,13161663.0,1373118,0,6763053.0,2853254.0,302,1374184,0.0,0.0,725560.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,18301,2983,0.0,2097152.0,3182,1370231,2097152.0,0.0,0,77632,110.0,0.0,1293681,0.0,3900563.0,0.0,0.0,0.0,0.0,0.0,0.0,16597407866947,16609195377869,16609196264423,16597409075205
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,165605,165605,4194304,256,0,0,12,24,321472,0x7fc65c5cd800,0x7fc640626700,10979608,10855215,65536,140570835,1071180251,1372450,1372450,21278655.0,13115963.0,1372450,0,6864167.0,2976929.0,302,1371090,0.0,0.0,656017.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,18310,2414,0.0,2097152.0,2343,1370756,2097152.0,0.0,0,76719,86.0,0.0,1292235,0.0,3878315.0,0.0,0.0,0.0,0.0,0.0,0.0,16597409341035,16609196340262,16609197219296,16597410492535
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,165605,165605,4194304,256,0,0,8,24,324224,0x7fc65c5cd680,0x7fc640626740,11016520,10879874,65536,140996548,1080484982,1377064,1377064,15189958.0,6813274.0,1377064,0,5937211.0,2152262.0,302,1375989,0.0,0.0,65995.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,18320,2704,0.0,2097152.0,2372,1373411,2097152.0,0.0,0,77476,0.0,0.0,1296963,0.0,3762700.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597410759616,16609197292416,16609198152730,16597411940934
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,165605,165605,4194304,256,0,0,8,24,326464,0x7fc65ed2e500,0x7fc640626780,21298520,21181618,65536,274521388,2123993658,2662314,2662314,14791691.0,6626793.0,2662314,0,5724376.0,2149224.0,302,2661669,0.0,0.0,89745.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,27069,2420,0.0,2097152.0,2393,2659846,2097152.0,0.0,0,143249,2.0,0.0,2518518,0.0,3593390.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597412202475,16609198221689,16609199920718,16597414280062
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,165605,165605,4194304,256,0,0,8,24,329216,0x7fc65ed2e380,0x7fc6406267c0,21359112,21225032,65536,275066135,2128871773,2669888,2669888,15873503.0,6940638.0,2669888,0,5966180.0,2131777.0,302,2669197,0.0,0.0,79938.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,27026,2428,0.0,2097152.0,2393,2665128,2097152.0,0.0,0,141990,2.0,0.0,2525479,0.0,3847781.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597414500005,16609200026157,16609201692225,16597416516714
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,165605,165605,4194304,256,0,0,12,24,331968,0x7fc65ed2e200,0x7fc640626800,21370520,21239103,65536,275256501,2130625114,2671314,2671314,22105579.0,13340157.0,2671314,0,6733858.0,2788340.0,302,2670619,0.0,0.0,716112.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,27275,2944,0.0,2097152.0,2398,2667376,2097152.0,0.0,0,142814,64.0,0.0,2524635,0.0,3946708.0,0.0,0.0,0.0,0.0,0.0,0.0,16597416741686,16609201786945,16609203511573,16597418787145
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,165605,165605,4194304,256,0,0,12,24,334720,0x7fc65ed2e080,0x7fc640626840,21354968,21228405,65536,275106366,2126826983,2669370,2669370,22115922.0,13314581.0,2669370,0,6740696.0,2794573.0,302,2669421,0.0,0.0,766826.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,27199,2992,0.0,2097152.0,2403,2664376,2097152.0,0.0,0,142433,86.0,0.0,2525526,0.0,3937367.0,0.0,0.0,0.0,0.0,0.0,0.0,16597419007547,16609203600372,16609205317160,16597421053416
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,165605,165605,4194304,256,0,0,8,24,337472,0x7fc65c5cdf00,0x7fc640626880,21392536,21269246,65536,275593501,2127373053,2674066,2674066,15801747.0,6923684.0,2674066,0,6013051.0,2158959.0,302,2673807,0.0,0.0,57773.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,27116,2419,0.0,2097152.0,2386,2671749,2097152.0,0.0,0,142210,0.0,0.0,2526867,0.0,3841101.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597421297797,16609205406600,16609207080188,16597423295327
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,165605,165605,4194304,256,0,0,8,24,0,0x7fc65c5cdd80,0x7fc6406268c0,42065176,41935914,65536,543485013,4224091095,5258146,5258146,14811260.0,6654349.0,5258146,0,5743467.0,2155328.0,302,5255477,0.0,0.0,62065.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,44880,2882,0.0,2097152.0,2397,5253187,2097152.0,0.0,0,273132,2.0,0.0,4981010,0.0,3580778.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597423514630,16609207171068,16609210528804,16597427204631
