Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,152567,152567,4194304,256,0,0,12,24,287616,0x7f713c149880,0x7f7117c26440,4410744,4307895,55719768,65536,412843618,551342,551342,56238889.0,35689981.0,0.0,56491.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13007.0,8245601.0,0.0,8388608.0,331601105.0,1876940464.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,21855452.0,16255606326268,16263305204188,16263305555390,16255607054162
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,152567,152567,4194304,256,0,0,12,24,294208,0x7f713c149700,0x7f7117c26480,4413248,4308340,55742193,65536,416972250,551655,551655,56244557.0,34874806.0,0.0,120505.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13119.0,8244391.0,0.0,8388608.0,332172506.0,1866319133.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,17257303.0,16255607525761,16263305600351,16263305950113,16255608233866
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,152567,152567,4194304,256,0,0,8,24,296960,0x7f713e388580,0x7f7117c264c0,4477528,4365806,56533604,65536,427915716,559690,559690,56991823.0,55039825.0,1228.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7715.0,2063573.0,0.0,2097152.0,236186302.0,808258419.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,51861581.0,16255608704805,16263305989153,16263306333315,16255609452279
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,152567,152567,4194304,256,0,0,8,24,299968,0x7f713e388400,0x7f7117c26500,8305216,8195608,106168110,65536,810060689,1038151,1038151,106779275.0,84850934.0,848.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6837.0,2064118.0,0.0,2097152.0,235363339.0,810733391.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,73579448.0,16255609924079,16263306394276,16263307051240,16255610948776
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,152567,152567,4194304,256,0,0,8,24,302720,0x7f713e388280,0x7f7117c26540,5737432,5630379,72954298,65536,555456135,717178,717178,73430999.0,68447194.0,1004.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7647.0,2063179.0,0.0,2097152.0,235447415.0,811271581.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,62348048.0,16255611428675,16263307126920,16263307569963,16255612237447
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,152567,152567,4194304,256,0,0,12,24,305472,0x7f713e388100,0x7f7117c26580,5750864,5646073,73140043,65536,557363425,718857,718857,73635099.0,69123389.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13220.0,8243188.0,0.0,8388608.0,239051359.0,1595482571.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,57710835.0,16255612708667,16263307635884,16263308096687,16255613522719
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,152567,152567,4194304,256,0,0,12,24,308224,0x7f713c149f80,0x7f7117c265c0,5746752,5638604,73024788,65536,560989114,718343,718343,73538015.0,69039485.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13204.0,8243364.0,0.0,8388608.0,240889711.0,1609361348.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,57750810.0,16255613993938,16263308163727,16263308621330,16255614816840
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,152567,152567,4194304,256,0,0,8,24,310976,0x7f713c149e00,0x7f7117c26600,5766624,5664763,73406677,65536,562230076,720827,720827,73878069.0,68645924.0,1019.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7647.0,2063320.0,0.0,2097152.0,232829451.0,805157462.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,62951679.0,16255615284880,16263308685330,16263309133973,16255616125971
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,152567,152567,4194304,256,0,0,8,24,313216,0x7f713c149c80,0x7f7117c26640,10906488,10790894,139803336,65536,1079766768,1363310,1363310,140517759.0,95383202.0,853.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6835.0,2065379.0,0.0,2097152.0,235304970.0,810929336.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,82978088.0,16255616598021,16263309197814,16263310062619,16255617830574
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,152567,152567,4194304,256,0,0,8,24,315968,0x7f713c149b00,0x7f7117c26680,10924424,10823745,140243865,65536,1084052948,1365552,1365552,140944861.0,94956898.0,998.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7537.0,2063301.0,0.0,2097152.0,237378753.0,818400841.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,80102439.0,16255618310203,16263310145340,16263310994305,16255619564106
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,152567,152567,4194304,256,0,0,12,24,318720,0x7f713c149980,0x7f7117c266c0,10957568,10837614,140401411,65536,1079193168,1369695,1369695,141125041.0,97672308.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13273.0,8242605.0,0.0,8388608.0,237197157.0,1587099462.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,78585800.0,16255620040215,16263311060706,16263311941671,16255621296567
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,152567,152567,4194304,256,0,0,12,24,321472,0x7f713c149800,0x7f7117c26700,10936944,10825700,140250109,65536,1082265192,1367117,1367117,140970315.0,98057218.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13168.0,8243760.0,0.0,8388608.0,235565270.0,1585538120.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,78351342.0,16255621771027,16263312007752,16263312882958,16255623012839
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,152567,152567,4194304,256,0,0,8,24,324224,0x7f713c149680,0x7f7117c26740,10970776,10861946,140749924,65536,1086829529,1371346,1371346,141441539.0,92845851.0,864.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7523.0,2063374.0,0.0,2097152.0,237439586.0,819270887.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,82304668.0,16255623482199,16263312953678,16263313808403,16255624717602
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,152567,152567,4194304,256,0,0,8,24,326464,0x7f713e388500,0x7f7117c26780,21276520,21163564,274275597,65536,2131606966,2659564,2659564,275362599.0,116834804.0,538.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6793.0,2065151.0,0.0,2097152.0,241864455.0,833728798.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,96033261.0,16255625186811,16263313873364,16263315566495,16255627276495
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,152567,152567,4194304,256,0,0,8,24,329216,0x7f713e388380,0x7f7117c267c0,21312496,21204588,274759575,65536,2133454297,2664061,2664061,275895807.0,130961548.0,555.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,7916.0,2061986.0,0.0,2097152.0,242028555.0,838837868.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,108299586.0,16255627752795,16263315668735,16263317329706,16255629777740
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,152567,152567,4194304,256,0,0,12,24,331968,0x7f713e388200,0x7f7117c26800,21324080,21212638,274941774,65536,2135561526,2665509,2665509,276000405.0,134592988.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13255.0,8242803.0,0.0,8388608.0,234277669.0,1595795102.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,107600960.0,16255630251989,16263317416907,16263319136438,16255632379042
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,152567,152567,4194304,256,0,0,12,24,334720,0x7f713e388080,0x7f7117c26840,21319912,21210595,274829538,65536,2128090099,2664988,2664988,275973885.0,137588191.0,0.0,0.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,13141.0,8244057.0,0.0,8388608.0,234601779.0,1599584988.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,111131695.0,16255632847792,16263319226678,16263320937889,16255634924676
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,152567,152567,4194304,256,0,0,8,24,337472,0x7f713c149f00,0x7f7117c26880,21347240,21239467,275277582,65536,2138771696,2668404,2668404,276349247.0,129343979.0,625.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,8000.0,2061984.0,0.0,2097152.0,241863765.0,838629466.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,109943191.0,16255635398025,16263321023330,16263322692301,16255637425861
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,152567,152567,4194304,256,0,0,8,24,0,0x7f713c149d80,0x7f7117c268c0,42015664,41902939,543111979,65536,4236378116,5251957,5251957,544974357.0,113838432.0,451.0,0.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6748.0,2066081.0,0.0,2097152.0,244282680.0,845748474.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,92086761.0,16255637900450,16263322781101,16263326133923,16255641643247
