Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,853819,853824,4194304,256,0,0,32,24,294592,0x7f1c6c05c600,0x7f1b60437600,0,524288,524288,65536,0,65536,524288,0,919857,919857,0,0,65536,65536,55312384,816654401,20677090,690111706,105866926,7344920,7168406,107054660,53936128,0,0,105080494,131072,0,131072,524288,0,524288,65536,65536,6723469312,13631488,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,5040,48,0,0,0,5088,0,13631488,13582745,144,64175,260531,0,0,65536,64048,48,1440,0,0,65536,12074919497970333,12074933644901833,12074933645511267,12074919498854096
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,853819,853824,4194304,256,0,0,24,24,301184,0x7f1c6c05c500,0x7f1b60437640,0,524288,524288,131072,0,131072,524288,0,491755,491755,0,0,65536,65536,55377920,460101202,27392229,377396589,55312384,3970456,3772891,56146940,53936128,0,0,54394880,262144,0,131072,524288,0,524288,131072,131072,3481272320,13631488,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,5040,48,0,0,0,5088,0,13631488,13590516,664,129830,256037,0,0,131072,129584,48,1440,65536,65536,0,12074919498879363,12074933645579747,12074933645897984,12074919499474909
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,853819,853824,4194304,256,0,0,12,24,304960,0x7f1c6c05c400,0x7f1b60437680,0,524288,524288,3801088,0,131072,524288,0,1335801,1335801,0,0,1638400,65536,112525312,1297764941,79197596,1056562353,162004992,10687512,10523449,157172800,104726528,0,0,155844608,3932160,0,1703936,524288,0,524288,131072,3801088,9974054912,21692416,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2832,48,0,0,0,2880,0,21692416,21681962,96,10680,252540,0,0,131072,129584,48,1440,65536,65536,0,12074919499501108,12074933645958943,12074933646835575,12074919500641628
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,853819,853824,4194304,256,0,0,24,24,313600,0x7f1c6c05c300,0x7f1b604376c0,0,524288,524288,65536,0,131072,524288,0,632483,632483,0,0,65536,65536,71630848,595437390,29580293,494291785,71565312,5057240,4880893,72719057,70254592,0,0,70713344,196608,0,131072,524288,0,524288,131072,65536,4525654016,17694720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,6528,48,0,0,0,6576,0,17694720,17643625,1035,181088,242875,0,0,131072,129584,48,1440,65536,65536,0,12074919500677084,12074933646909655,12074933647318291,12074919501356797
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,853819,853824,4194304,256,0,0,20,24,314816,0x7f1c6c05ca00,0x7f1b60437700,0,524288,524288,35061760,0,131072,524288,0,2332577,2332577,0,0,16908288,65536,343146496,2283480637,161733260,1794919345,326828032,18671320,18497021,276326599,273612800,0,0,274137088,35192832,0,16973824,524288,0,524288,131072,35061760,17544773632,57475072,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,57475072,57473833,50,1424,258848,0,0,131072,129584,48,1440,0,131072,0,12074919501381953,12074933647381490,12074933648928516,12074919503203829
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,853819,853824,4194304,256,0,0,20,24,317568,0x7f1c6c05c900,0x7f1b60437740,0,524288,524288,4849664,0,65536,524288,0,1201275,1201275,0,0,2162688,65536,80871424,1162158277,83248232,932215662,146694880,9611864,9440042,140898975,71041024,0,0,139027168,4915200,0,2228224,524288,0,524288,65536,4849664,8896118784,19660800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2064,48,0,0,0,2112,0,19660800,19653083,50,7902,275616,0,0,65536,64048,48,1440,0,0,65536,12074919503233424,12074933649019474,12074933649811308,12074919504301329
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,853819,853824,4194304,256,0,0,12,24,320320,0x7f1c6c05c800,0x7f1b60437780,0,524288,524288,4915200,0,131072,524288,0,638625,638625,0,0,2162688,65536,81461248,607748218,88151248,439774122,79822848,5407256,4959171,73908344,71499776,0,0,72024064,5046272,0,2228224,524288,0,524288,131072,4915200,4609540096,20381696,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2112,48,0,0,0,2160,0,20381696,20370679,50,12078,235026,0,0,131072,129584,48,1440,65536,65536,0,12074919504329461,12074933649923786,12074933650337223,12074919505021217
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,853819,853824,4194304,256,0,0,12,24,324096,0x7f1c6c05c700,0x7f1b604377c0,0,524288,524288,4849664,0,131072,524288,0,1758606,1758606,0,0,2162688,65536,148176896,1715035510,83033584,1418092422,213909504,14060056,13893890,207516021,138280960,0,0,206176256,4980736,0,2228224,524288,0,524288,131072,4849664,13195280384,28704768,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2832,48,0,0,0,2880,0,28704768,28693517,96,11644,239235,0,0,131072,129584,48,1440,65536,65536,0,12074919505052365,12074933650442342,12074933651600413,12074919506469157
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,853819,853824,4194304,256,0,0,12,24,328896,0x7f1c6c05c600,0x7f1b60437800,0,524288,524288,4849664,0,131072,524288,0,1199875,1199875,0,0,2162688,65536,148045824,1161179220,99961039,914810757,146407424,9591000,9422685,140663832,138149888,0,0,138674176,4980736,0,2228224,524288,0,524288,131072,4849664,8875147264,36634624,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3600,48,0,0,0,3648,0,36634624,36613798,97,22597,271444,0,0,131072,129584,48,1440,65536,65536,0,12074919506506587,12074933651718012,12074933652503126,12074919507543744
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,853819,853824,4194304,256,0,0,20,24,330112,0x7f1c6c05c500,0x7f1b60437840,0,524288,524288,68616192,0,131072,524288,0,4584193,4584193,0,0,33685504,65536,678690816,4515076962,255224692,3614257134,645595136,36670936,36502071,545489997,542048256,0,0,542572544,68747264,0,33751040,524288,0,524288,131072,68616192,34724642816,105840640,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,105840640,105839195,98,1792,253263,0,0,131072,129584,48,1440,0,131072,0,12074919507574051,12074933652612885,12074933655663421,12074919510893189
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,853819,853824,4194304,256,0,0,20,24,332864,0x7f1c6c05c400,0x7f1b60437880,0,524288,524288,9043968,0,65536,524288,0,2325390,2325390,0,0,4259840,65536,156368896,2275866287,95656811,1893003355,287206031,18592536,18422718,275220650,138149888,0,0,273246863,9109504,0,4325376,524288,0,524288,65536,9043968,17486053376,38535168,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2064,48,0,0,0,2112,0,38535168,38528107,49,7326,223984,0,0,65536,64048,48,1440,0,0,65536,12074919510922073,12074933655772540,12074933657314288,12074919512743307
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,853819,853824,4194304,256,0,0,12,24,335616,0x7f1c6c05c300,0x7f1b604378c0,0,524288,524288,9109504,0,131072,524288,0,1201667,1201667,0,0,4259840,65536,156958720,1165186500,108617570,903345762,153223168,9633752,9459789,141231793,138608640,0,0,139132928,9240576,0,4325376,524288,0,524288,131072,9109504,8904507392,39124992,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2112,48,0,0,0,2160,0,39124992,39117977,98,7357,199522,0,0,131072,129584,48,1440,65536,65536,0,12074919512767773,12074933657425967,12074933658214601,12074919513829085
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,853819,853824,4194304,256,0,0,12,24,339392,0x7f1c6c05ca00,0x7f1b60437900,0,524288,524288,9043968,0,131072,524288,0,3442121,3442121,0,0,4259840,65536,290783232,3384158102,98562183,2864068367,421527552,27545752,27377386,409067975,272498688,0,0,407502848,9175040,0,4325376,524288,0,524288,131072,9043968,26080182272,55771136,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2832,48,0,0,0,2880,0,55771136,55759045,96,12885,217529,0,0,131072,129584,48,1440,65536,65536,0,12074919513858710,12074933658323400,12074933660603862,12074919516415992
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,853819,853824,4194304,256,0,0,12,24,344192,0x7f1c6c05c900,0x7f1b60437940,0,524288,524288,9043968,0,131072,524288,0,2323219,2323219,0,0,4259840,65536,290652160,2276004249,134262674,1854824967,286916608,18600728,18421994,275160587,272367616,0,0,272891904,9175040,0,4325376,524288,0,524288,131072,9043968,17465081856,72548352,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,3600,48,0,0,0,3648,0,72548352,72532597,99,15984,249135,0,0,131072,129584,48,1440,65536,65536,0,12074919516461567,12074933660719701,12074933662255209,12074919518247386
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,853819,853824,4194304,256,0,0,20,24,345408,0x7f1c6c05c800,0x7f1b60437980,0,524288,524288,135725056,0,131072,524288,0,9087625,9087625,0,0,67239936,65536,1349779456,8977336276,433377962,7260828970,1283129344,72710680,72530485,1084058941,1078919168,0,0,1079443456,135856128,0,67305472,524288,0,524288,131072,135725056,69084381184,210698240,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,210698240,210697068,50,1454,203512,0,0,131072,129584,48,1440,0,131072,0,12074919518280177,12074933662358408,12074933668411640,12074919524605762
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,853819,853824,4194304,256,0,0,20,24,348160,0x7f1c6c05c700,0x7f1b604379c0,0,524288,524288,17432576,0,65536,524288,0,4572483,4572483,0,0,8454144,65536,307363840,4503843940,151279559,3784333213,568231158,36592664,36417151,544148514,272367616,0,0,541689078,17498112,0,8519680,524288,0,524288,65536,17432576,34665922560,76283904,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,2064,48,0,0,0,2112,0,76283904,76278439,97,5974,184479,0,0,65536,64048,48,1440,0,0,65536,12074919524637341,12074933668522039,12074933671562175,12074919527953163
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,853819,853824,4194304,256,0,0,12,24,350912,0x7f1c6c05c600,0x7f1b60437a00,0,524288,524288,17498112,0,131072,524288,0,2328825,2328825,0,0,8454144,65536,307953664,2279311319,150816995,1828470516,300023808,18638040,18465781,275811859,272826368,0,0,273350656,17629184,0,8519680,524288,0,524288,131072,17498112,17494441984,77398016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2112,48,0,0,0,2160,0,77398016,77389345,100,8887,220943,0,0,131072,129584,48,1440,65536,65536,0,12074919527984571,12074933671672094,12074933673210642,12074919529802509
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,853819,853824,4194304,256,0,0,12,24,0,0x7f1c6c05c500,0x7f1b60437a40,0,524288,524288,17432576,0,131072,524288,0,6813779,6813779,0,0,8454144,65536,575995904,6722020003,121777234,5763479121,836763648,54521112,54338445,812090316,540934144,0,0,810156032,17563648,0,8519680,524288,0,524288,131072,17432576,51849986048,110821376,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,2832,48,0,0,0,2880,0,110821376,110809780,96,11763,245700,0,0,131072,129584,48,1440,65536,65536,0,12074919529829560,12074933673318641,12074933677844205,12074919534640169
