Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,155691,155691,4194304,256,0,0,8,24,315968,0x7f018cefdb00,0x7f018c626680,10925936,10818975,65536,1365741,1365741,43703712.0,31612301.0,0.0,0.0,0.0,129.0,0.0,1050984.0,0.0,1051114.0,0.0,2386.0,1048728.0,1051113.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097327.0,0.0,264.0,0.0,0.0,0.0,57353.0,0.0,0.0,983064.0,0.0,2097270.0,0.0,564768947.0,0.0,16335487442492,16343216532892,16343217382498,16335488673745
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,155691,155691,4194304,256,0,0,12,24,318720,0x7f018cefd980,0x7f018c6266c0,10938952,10829774,65536,1367368,1367368,43755776.0,41944228.0,0.0,0.0,0.0,203.0,0.0,2099616.0,0.0,2099884.0,0.0,2509.0,2097375.0,2099826.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194549.0,0.0,402.0,0.0,0.0,0.0,54672.0,0.0,0.0,2031640.0,0.0,4194490.0,0.0,1068994226.0,0.0,16335488724564,16343217442019,16343218322825,16335489968656
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,155691,155691,4194304,256,0,0,12,24,321472,0x7f018cefd800,0x7f018c626700,10919936,10813901,65536,1364991,1364991,43679712.0,41539879.0,0.0,0.0,0.0,202.0,0.0,2099563.0,0.0,2099882.0,0.0,2512.0,2097370.0,2099797.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194549.0,0.0,404.0,0.0,0.0,0.0,56479.0,0.0,0.0,2031640.0,0.0,4194499.0,0.0,1076339238.0,0.0,16335490042885,16343218411146,16343219287152,16335491330706
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,155691,155691,4194304,256,0,0,8,24,324224,0x7f018cefd680,0x7f018c626740,10959224,10853241,65536,1369902,1369902,43836864.0,33246890.0,0.0,0.0,0.0,136.0,0.0,1051040.0,0.0,1051173.0,0.0,2442.0,1048731.0,1051171.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097325.0,0.0,258.0,0.0,0.0,0.0,55706.0,0.0,0.0,983064.0,0.0,2097273.0,0.0,560286189.0,0.0,16335491376025,16343219360272,16343220215638,16335492705066
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,155691,155691,4194304,256,0,0,8,24,326464,0x7f018f696500,0x7f018c626780,21252672,21153651,65536,2656583,2656583,85010656.0,43019490.0,0.0,0.0,0.0,132.0,0.0,1050536.0,0.0,1050667.0,0.0,1942.0,1048725.0,1050666.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097313.0,0.0,252.0,0.0,0.0,0.0,57196.0,0.0,0.0,983060.0,0.0,2097260.0,0.0,573803565.0,0.0,16335492748745,16343220280919,16343221975971,16335494870818
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,155691,155691,4194304,256,0,0,8,24,329216,0x7f018f696380,0x7f018c6267c0,21312928,21199322,65536,2664115,2664115,85251680.0,50086710.0,0.0,0.0,0.0,136.0,0.0,1050984.0,0.0,1051119.0,0.0,2386.0,1048733.0,1051121.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097327.0,0.0,264.0,0.0,0.0,0.0,57829.0,0.0,0.0,983064.0,0.0,2097277.0,0.0,579973622.0,0.0,16335494924027,16343222068931,16343223730543,16335497015231
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,155691,155691,4194304,256,0,0,12,24,331968,0x7f018f696200,0x7f018c626800,21316920,21208144,65536,2664614,2664614,85267648.0,74237825.0,0.0,0.0,0.0,211.0,0.0,2099666.0,0.0,2099866.0,0.0,2484.0,2097382.0,2099875.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194549.0,0.0,402.0,0.0,0.0,137.0,50844.0,0.0,0.0,2031640.0,0.0,4194497.0,0.0,1086295391.0,0.0,16335497061120,16343223851024,16343225571516,16335499218852
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,155691,155691,4194304,256,0,0,12,24,334720,0x7f018f696080,0x7f018c626840,21310408,21195639,65536,2663800,2663800,85241600.0,76556583.0,0.0,0.0,0.0,218.0,0.0,2099560.0,0.0,2099921.0,0.0,2539.0,2097382.0,2099778.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194551.0,0.0,408.0,0.0,0.0,0.0,52865.0,0.0,0.0,2031640.0,0.0,4194505.0,0.0,1090860108.0,0.0,16335499264821,16343225659837,16343227371369,16335501413974
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,155691,155691,4194304,256,0,0,8,24,337472,0x7f018cefdf00,0x7f018c626880,21337448,21228961,65536,2667180,2667180,85349760.0,47910185.0,0.0,0.0,0.0,136.0,0.0,1051040.0,0.0,1051178.0,0.0,2442.0,1048736.0,1051174.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097327.0,0.0,262.0,0.0,0.0,0.0,56766.0,0.0,0.0,983064.0,0.0,2097274.0,0.0,579819417.0,0.0,16335501458583,16343227473770,16343229142901,16335503561746
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,155691,155691,4194304,256,0,0,8,24,0,0x7f018cefdd80,0x7f018c6268c0,42011104,41898674,65536,5251387,5251387,168044384.0,67346023.0,0.0,0.0,0.0,133.0,0.0,1050536.0,0.0,1050667.0,0.0,1942.0,1048725.0,1050668.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097314.0,0.0,254.0,0.0,0.0,0.0,57065.0,0.0,0.0,983060.0,0.0,2097263.0,0.0,586053045.0,0.0,16335503606755,16343229227702,16343232581966,16335507392682
