Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,140304,140304,4194304,256,0,0,12,24,173760,0x7fa32177c400,0x7fa31e825d00,0,0,524288,524288,131072,0,21495808,20054016,298717,298717,0,0,0,0,0,0,0,0,0,0,0,2352,0,5242880,5225646,112,22208,454500,0,0,65536,63800,56,1680,0,0,65536,0,0,17039360,0,1507328,458752,65536,524288,0,0,0,65536,65536,188871574,68466768,99498822,20905984,2382280,2254876,29132279,0,0,20054016,196608,0,131072,524288,0,524288,65536,131072,1283457024,5242880,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2296,56,15937682789616,15948486074905,15948486262106,15937683141778
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,140304,140304,4194304,256,0,0,12,24,176256,0x7fa32177c280,0x7fa31e825d40,0,0,524288,524288,196608,0,21692416,20119552,226457,226457,0,0,17039360,0,0,0,0,0,0,0,0,2296,0,5242880,5221331,0,21251,875375,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,148655320,16929581,110623147,21102592,1810904,1693660,21820273,0,0,20119552,327680,0,131072,524288,0,524288,131072,196608,1287651328,5242880,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,56,15937683187937,15948486286106,15948486420987,15937683492960
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,140304,140304,4194304,256,0,0,12,24,179776,0x7fa32177c100,0x7fa31e825d80,0,0,524288,524288,131072,0,38141952,36569088,380593,380593,0,0,0,0,0,0,0,0,0,0,0,3192,0,7274496,7244367,75,30298,916757,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,35520512,458752,131072,524288,0,0,0,65536,65536,272499818,17272869,217740357,37486592,3054488,2934914,37871617,0,0,36569088,262144,0,131072,524288,0,524288,131072,131072,2340421632,7274496,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,56,15937683539769,15948486444507,15948486676508,15937683984929
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,140304,140304,4194304,256,0,0,12,24,182272,0x7fa31f11ff80,0x7fa31e825dc0,0,0,524288,524288,262144,0,20381696,18874368,211099,211099,0,0,0,0,0,0,15990784,0,0,0,0,2184,0,4915200,4894543,99,19363,1028858,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,133230924,14850569,98457411,19922944,1692392,1577876,20367068,0,0,18874368,393216,0,131072,524288,0,524288,131072,262144,1207959552,4915200,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2128,56,15937684005959,15948486749949,15948486876989,15937684304062
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,140304,140304,4194304,256,0,0,12,24,185536,0x7fa31f11fe00,0x7fa31e825e00,0,0,524288,524288,1179648,0,26607616,23986176,307687,307687,0,0,0,0,0,0,21233664,0,0,0,0,2856,0,6422528,6395081,147,30198,452807,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,177132073,47264488,103849793,26017792,2476896,2353473,30319381,0,0,23986176,1310720,0,196608,524288,0,524288,131072,1179648,1535115264,6422528,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,56,15937684349581,15948486901149,15948487091070,15937684761362
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,140304,140304,4194304,256,0,0,12,24,188544,0x7fa31f11fc80,0x7fa31e825e40,0,0,524288,524288,131072,0,25690112,24248320,309530,309530,0,0,0,0,0,0,0,0,0,0,0,2800,0,6291456,6263086,57,38024,459423,0,0,65536,63800,56,1680,0,0,65536,0,0,21233664,0,1507328,458752,65536,524288,0,0,0,65536,65536,177466333,51025514,101340531,25100288,2476920,2339727,30157995,0,0,24248320,196608,0,131072,524288,0,524288,65536,131072,1551892480,6291456,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2744,56,15937684772362,15948487115390,15948487310911,15937685159633
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,140304,140304,4194304,256,0,0,12,24,191552,0x7fa31f11fb00,0x7fa31e825e80,0,0,524288,524288,196608,0,25886720,24313856,266102,266102,0,0,21233664,0,0,0,0,0,0,0,0,2744,0,6291456,6264975,56,30741,889764,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,182869141,17779108,139793137,25296896,2142040,2030205,26187672,0,0,24313856,327680,0,131072,524288,0,524288,131072,196608,1556086784,6291456,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2688,56,15937685190012,15948487336672,15948487497152,15937685522905
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,140304,140304,4194304,256,0,0,12,24,195840,0x7fa31f11f980,0x7fa31e825ec0,0,0,524288,524288,131072,0,46596096,45023232,462771,462771,0,0,0,0,0,0,0,0,0,0,0,3808,0,8847360,8811132,60,43869,880951,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,43974656,458752,131072,524288,0,0,0,65536,65536,341838999,17329847,278568416,45940736,3690056,3579258,46301578,0,0,45023232,262144,0,131072,524288,0,524288,131072,131072,2881486848,8847360,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3752,56,15937685568704,15948487521632,15948487805474,15937686041233
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,140304,140304,4194304,256,0,0,12,24,198592,0x7fa31f11f800,0x7fa31e825f00,0,0,524288,524288,262144,0,23461888,22020096,242835,242835,0,0,0,0,0,0,19136512,0,0,0,0,2576,0,5701632,5671486,145,25942,1014828,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,150661670,14866757,112726241,23068672,1942760,1834203,23698713,0,0,22020096,393216,0,131072,524288,0,524288,131072,262144,1409286144,5701632,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,56,15937686085282,15948487856034,15948488005155,15937686414165
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,140304,140304,4194304,256,0,0,12,24,202368,0x7fa31f11f680,0x7fa31e825f40,0,0,524288,524288,1179648,0,30801920,28180480,338886,338886,0,0,0,0,0,0,25427968,0,0,0,0,3248,0,7471104,7435975,133,31848,1019101,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,218559830,41645304,146702430,30212096,2667536,2546643,32808988,0,0,28180480,1310720,0,196608,524288,0,524288,131072,1179648,1803550720,7471104,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,56,15937686460204,15948488028995,15948488236516,15937686887705
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,140304,140304,4194304,256,0,0,12,24,205888,0x7fa32177c500,0x7fa31e825f80,0,0,524288,524288,131072,0,29884416,28442624,329586,329586,0,0,0,0,0,0,0,0,0,0,0,3248,0,7340032,7305922,112,32178,558179,0,0,65536,63800,56,1680,0,0,65536,0,0,25427968,0,1507328,458752,65536,524288,0,0,0,65536,65536,191453940,40123434,122035914,29294592,2643472,2523166,32482764,0,0,28442624,196608,0,131072,524288,0,524288,65536,131072,1820327936,7340032,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,56,15937686898454,15948488277796,15948488486277,15937687335415
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,140304,140304,4194304,256,0,0,12,24,209408,0x7fa32177c380,0x7fa31e825fc0,0,0,524288,524288,196608,0,30081024,28508160,307086,307086,0,0,25427968,0,0,0,0,0,0,0,0,3192,0,7340032,7306996,56,38497,887147,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,211706855,18565428,163650227,29491200,2457152,2344679,30274713,0,0,28508160,327680,0,131072,524288,0,524288,131072,196608,1824522240,7340032,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,56,15937687347125,15948488523557,15948488709638,15937687715596
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,140304,140304,4194304,256,0,0,12,24,214464,0x7fa32177c200,0x7fa31e826000,0,0,524288,524288,131072,0,54984704,53411840,542238,542238,0,0,0,0,0,0,0,0,0,0,0,4480,0,10420224,10375256,68,52971,898689,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,52363264,458752,131072,524288,0,0,0,65536,65536,402599357,17669283,330600730,54329344,4339352,4221534,54678054,0,0,53411840,262144,0,131072,524288,0,524288,131072,131072,3418357760,10420224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,56,15937687762765,15948488733798,15948489068200,15937688306043
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,140304,140304,4194304,256,0,0,12,24,217728,0x7fa32177c080,0x7fa31e826040,0,0,524288,524288,262144,0,26673152,25165824,273098,273098,0,0,0,0,0,0,22282240,0,0,0,0,2912,0,6488064,6455823,196,31891,1047621,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,174663594,15390803,133058391,26214400,2180120,2069995,26748792,0,0,25165824,393216,0,131072,524288,0,524288,131072,262144,1610612736,6488064,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,56,15937688327023,15948489110440,15948489278121,15937688671855
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,140304,140304,4194304,256,0,0,12,24,222016,0x7fa31f11ff00,0x7fa31e826080,0,0,524288,524288,1179648,0,34996224,32374784,366562,366562,0,0,0,0,0,0,29622272,0,0,0,0,3752,0,8519680,8474116,186,49714,1035670,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,239104611,35746019,168952192,34406400,2929920,2811983,36177885,0,0,32374784,1310720,0,196608,524288,0,524288,131072,1179648,2071986176,8519680,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3696,56,15937688718524,15948489302441,15948489529482,15937689161944
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,140304,140304,4194304,256,0,0,12,24,226048,0x7fa31f11fd80,0x7fa31e8260c0,0,0,524288,524288,131072,0,34078720,32636928,365387,365387,0,0,0,0,0,0,0,0,0,0,0,3696,0,8388608,8347250,113,49830,677784,0,0,65536,63800,56,1680,0,0,65536,0,0,29622272,0,1507328,458752,65536,524288,0,0,0,65536,65536,245684460,38702808,173492756,33488896,2916368,2806250,36150941,0,0,32636928,196608,0,131072,524288,0,524288,65536,131072,2088763392,8388608,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,3640,56,15937689173774,15948489563243,15948489793164,15937689619334
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,140304,140304,4194304,256,0,0,12,24,230080,0x7fa31f11fc00,0x7fa31e826100,0,0,524288,524288,196608,0,34275328,32702464,347572,347572,0,0,29622272,0,0,0,0,0,0,0,0,3640,0,8388608,8343931,56,40525,893952,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,248722343,19167970,195868869,33685504,2785248,2671410,34445179,0,0,32702464,327680,0,131072,524288,0,524288,131072,196608,2092957696,8388608,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3584,56,15937689630864,15948489828364,15948490039565,15937690036385
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,140304,140304,4194304,256,0,0,12,24,235904,0x7fa31f11fa80,0x7fa31e826140,0,0,524288,524288,131072,0,63373312,61800448,624735,624735,0,0,0,0,0,0,0,0,0,0,0,5152,0,11993088,11941481,56,52238,906597,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,60751872,458752,131072,524288,0,0,0,65536,65536,474031057,18020385,393292720,62717952,5000000,4876549,63069587,0,0,61800448,262144,0,131072,524288,0,524288,131072,131072,3955228672,11993088,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,5096,56,15937690066324,15948490075245,15948490461487,15937690681710
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,140304,140304,4194304,256,0,0,12,24,239424,0x7fa31f11f900,0x7fa31e826180,0,0,524288,524288,262144,0,29818880,28311552,303157,303157,0,0,0,0,0,0,25427968,0,0,0,0,3248,0,7274496,7230466,173,41909,1034947,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,214735070,16595922,168779020,29360128,2432760,2319608,29919972,0,0,28311552,393216,0,131072,524288,0,524288,131072,262144,1811939328,7274496,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,56,15937690701870,15948490531247,15948490718128,15937691059642
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,140304,140304,4194304,256,0,0,12,24,244224,0x7fa31f11f780,0x7fa31e8261c0,0,0,524288,524288,1179648,0,39190528,36569088,397905,397905,0,0,0,0,0,0,33816576,0,0,0,0,4144,0,9568256,9521753,198,48781,1053046,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,270865451,31401786,200862961,38600704,3173032,3060891,39500982,0,0,36569088,1310720,0,196608,524288,0,524288,131072,1179648,2340421632,9568256,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,56,15937691106151,15948490743888,15948490993810,15937691571011
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,140304,140304,4194304,256,0,0,12,24,248768,0x7fa31f11f600,0x7fa31e826200,0,0,524288,524288,131072,0,38273024,36831232,392032,392032,0,0,0,0,0,0,0,0,0,0,0,4144,0,9437184,9385522,112,53376,455351,0,0,65536,63800,56,1680,0,0,65536,0,0,33816576,0,1507328,458752,65536,524288,0,0,0,65536,65536,293362066,29450753,226228113,37683200,3131752,3018009,39073695,0,0,36831232,196608,0,131072,524288,0,524288,65536,131072,2357198848,9437184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,56,15937691581730,15948491032210,15948491279411,15937692056110
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,140304,140304,4194304,256,0,0,12,24,253312,0x7fa32177c480,0x7fa31e826240,0,0,524288,524288,196608,0,38469632,36896768,388304,388304,0,0,33816576,0,0,0,0,0,0,0,0,4032,0,9437184,9382752,56,61332,878419,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,277362420,21093526,218389086,37879808,3107912,2993075,38665803,0,0,36896768,327680,0,131072,524288,0,524288,131072,196608,2361393152,9437184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3976,56,15937692066980,15948491317011,15948491553812,15937692527089
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,140304,140304,4194304,256,0,0,8,24,255552,0x7fa32177c300,0x7fa31e826280,0,0,524288,524288,4784128,0,81002496,71172096,719444,719444,0,0,0,0,0,0,0,0,0,0,0,2016,0,16056320,16051741,56,4384,1039607,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,69468160,458752,131072,524288,0,0,0,2162688,65536,544827572,83151835,382835929,78839808,5754864,5630964,72915912,0,0,71172096,4915200,0,2228224,524288,0,524288,131072,4784128,4555014144,16056320,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,56,15937692538689,15948491592693,15948492045655,15937693211464
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,140304,140304,4194304,256,0,0,12,24,259840,0x7fa32177c180,0x7fa31e8262c0,0,0,524288,524288,262144,0,36110336,34603008,362851,362851,0,0,0,0,0,0,31719424,0,0,0,0,3920,0,8847360,8806604,205,42882,1036584,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,241378092,16218598,189507910,35651584,2912720,2799598,36178483,0,0,34603008,393216,0,131072,524288,0,524288,131072,262144,2214592512,8847360,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,3864,56,15937693231893,15948492091255,15948492317816,15937693667824
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,140304,140304,4194304,256,0,0,12,24,265664,0x7fa32177c000,0x7fa31e826300,0,0,524288,524288,1179648,0,47644672,45023232,470495,470495,0,0,0,0,0,0,42205184,0,0,0,0,5040,0,11665408,11589795,112,64976,1038601,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1572864,458752,131072,524288,0,0,0,131072,65536,350367735,30341089,272971798,47054848,3756584,3640159,47074995,0,0,45023232,1310720,0,196608,524288,0,524288,131072,1179648,2881486848,11665408,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,4984,56,15937693679473,15948492356376,15948492654778,15937694188612
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,140304,140304,4194304,256,0,0,12,24,271232,0x7fa31f11fe80,0x7fa31e826340,0,0,524288,524288,131072,0,46727168,45285376,471006,471006,0,0,0,0,0,0,0,0,0,0,0,5040,0,11468800,11406853,244,69782,722544,0,0,65536,63800,56,1680,0,0,65536,0,0,42205184,0,1572864,458752,65536,524288,0,0,0,65536,65536,345915461,29759415,270018702,46137344,3775408,3665553,47369001,0,0,45285376,196608,0,131072,524288,0,524288,65536,131072,2898264064,11468800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,4984,56,15937694210722,15948492692378,15948492990620,15937694728840
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,140304,140304,4194304,256,0,0,8,24,273216,0x7fa31f11fd00,0x7fa31e826380,0,0,524288,524288,4849664,0,56229888,46333952,482343,482343,0,0,42205184,0,0,0,0,0,0,0,0,1792,0,14090240,14085199,0,4377,1048833,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,2162688,65536,357516452,87783803,215665449,54067200,3870592,3750614,48509243,0,0,46333952,4980736,0,2228224,524288,0,524288,131072,4849664,2965372928,14090240,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,56,15937694739580,15948493029660,15948493326621,15937695256378
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,140304,140304,4194304,256,0,0,8,24,275712,0x7fa31f11fb80,0x7fa31e8263c0,0,0,524288,524288,4784128,0,97779712,87949312,878675,878675,0,0,0,0,0,0,0,0,0,0,0,2352,0,19202048,19195146,113,7149,1039877,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,86245376,458752,131072,524288,0,0,0,2162688,65536,677947154,83416933,498913197,95617024,7041568,6927974,89715954,0,0,87949312,4915200,0,2228224,524288,0,524288,131072,4784128,5628755968,19202048,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2296,56,15937695267638,15948493363101,15948493919904,15937696019021
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,140304,140304,4194304,256,0,0,12,24,280768,0x7fa31f11fa00,0x7fa31e826400,0,0,524288,524288,262144,0,42401792,40960000,426972,426972,0,0,0,0,0,0,38010880,0,0,0,0,4480,0,10420224,10367090,71,62199,1041314,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1572864,458752,131072,524288,0,0,0,65536,65536,312114544,18606458,251499510,42008576,3418336,3304229,42695745,0,0,40960000,393216,0,131072,524288,0,524288,131072,262144,2621440000,10420224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,56,15937696056630,15948493962944,15948494226146,15937696515480
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,140304,140304,4194304,256,0,0,12,24,287616,0x7fa31f11f880,0x7fa31e826440,0,0,524288,524288,1179648,0,55967744,53411840,551230,551230,0,0,0,0,0,0,50593792,0,0,0,0,5992,0,13762560,13683798,363,84265,1047796,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1572864,458752,131072,524288,0,0,0,131072,65536,399023656,26179383,317400817,55443456,4387968,4279821,55410486,0,0,53411840,1310720,0,196608,524288,0,524288,131072,1179648,3418357760,13762560,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,5936,56,15937696543889,15948494268706,15948494619748,15937697084977
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,140304,140304,4194304,256,0,0,12,24,294208,0x7fa31f11f700,0x7fa31e826480,0,0,524288,524288,131072,0,55115776,53673984,550036,550036,0,0,0,0,0,0,0,0,0,0,0,5936,0,13565952,13467838,451,88698,458545,0,0,65536,63800,56,1680,0,0,65536,0,0,50593792,0,1572864,458752,65536,524288,0,0,0,65536,65536,414640957,27812580,332302425,54525952,4413792,4300039,55624310,0,0,53673984,196608,0,131072,524288,0,524288,65536,131072,3435134976,13565952,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,56,15937697113817,15948494661028,15948495010950,15937697652815
